9.0 3.0 9.0 4.0 0.0 17.0 -0.258375955296 0.0352901605965 0.0 0.0 2.0
12.0 5.0 11.0 0.0 0.0 11.0 0.277973790369 0.0661875656398 5.0 1.0 1.0
6.0 4.0 30.0 3.0 37.0 13.0 -0.810664280445 -0.00777842175974 1.0 1.0 0.0
11.0 6.0 29.0 6.0 0.0 17.0 0.319823558252 0.0134148375521 8.0 1.0 1.0
7.0 3.0 8.0 0.0 0.0 17.0 -1.4122619554 -0.103941077192 7.0 0.0 2.0
11.0 7.0 23.0 2.0 0.0 20.0 -1.41145532685 -0.121906067846 7.0 0.0 1.0
6.0 6.0 23.0 1.0 5.0 18.0 0.207671097519 -0.0271535183427 9.0 1.0 7.0
0.0 3.0 8.0 5.0 36.0 9.0 0.599056926324 -0.120437631452 2.0 0.0 1.0
0.0 9.0 19.0 4.0 50.0 14.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
10.0 3.0 6.0 2.0 11.0 14.0 0.131061855763 -0.0258404198098 9.0 0.0 1.0
0.0 9.0 15.0 0.0 10.0 20.0 0.737399409419 0.0286522657572 8.0 1.0 7.0
11.0 1.0 8.0 2.0 0.0 15.0 0.459769171971 0.0444705449099 5.0 1.0 2.0
10.0 1.0 26.0 5.0 35.0 9.0 1.15216870725 -0.0137197562824 3.0 0.0 1.0
7.0 3.0 27.0 5.0 0.0 16.0 0.252109988563 0.0316279403209 5.0 0.0 0.0
6.0 5.0 15.0 4.0 45.0 16.0 0.318250991982 0.0241562548109 6.0 0.0 1.0
2.0 6.0 3.0 4.0 30.0 22.0 0.645193342627 0.0535446629685 5.0 1.0 1.0
2.0 8.0 27.0 5.0 30.0 20.0 -0.206799485342 -0.0449545416414 9.0 1.0 1.0
5.0 1.0 24.0 3.0 0.0 10.0 0.839479585644 0.0336180170213 8.0 1.0 1.0
6.0 7.0 22.0 2.0 26.0 14.0 0.358443025001 0.0150197726739 8.0 0.0 0.0
2.0 12.0 1.0 3.0 0.0 9.0 -0.345273072625 0.053447272908 0.0 1.0 1.0
4.0 6.0 25.0 0.0 0.0 21.0 -0.371902253114 -0.00945713941445 1.0 1.0 1.0
9.0 8.0 6.0 0.0 15.0 14.0 0.72450336452 0.0327936724421 8.0 0.0 1.0
8.0 10.0 18.0 1.0 30.0 17.0 -0.74698832774 0.00726628351134 1.0 0.0 2.0
2.0 4.0 19.0 1.0 0.0 16.0 0.218324761218 -0.0124099853237 9.0 0.0 12.0
1.0 2.0 17.0 1.0 30.0 17.0 -0.561172181939 0.0517611714834 0.0 1.0 1.0
5.0 6.0 10.0 1.0 0.0 17.0 0.00718984695251 0.04808151992 0.0 0.0 1.0
0.0 12.0 24.0 2.0 43.0 12.0 -0.154480208415 -0.0093148284464 9.0 0.0 0.0
3.0 9.0 18.0 0.0 32.0 8.0 0.220705699792 0.0167735870079 6.0 0.0 0.0
1.0 6.0 10.0 3.0 0.0 10.0 0.916550197934 -0.0484444389267 3.0 0.0 2.0
6.0 9.0 18.0 4.0 7.0 19.0 0.263904696675 0.0190444512599 6.0 0.0 7.0
4.0 9.0 3.0 0.0 30.0 15.0 0.567510671798 0.0102900322336 8.0 0.0 1.0
0.0 11.0 24.0 0.0 45.0 11.0 0.0846053233063 -0.016187887552 9.0 0.0 0.0
7.0 7.0 18.0 6.0 28.0 19.0 -1.10781621475 -0.123627549791 7.0 0.0 0.0
5.0 12.0 9.0 1.0 40.0 15.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
6.0 6.0 23.0 1.0 15.0 15.0 -2.08082915581 -0.0708929449643 7.0 0.0 1.0
1.0 3.0 19.0 4.0 0.0 14.0 -2.23818551763 -0.0258943095822 7.0 0.0 1.0
1.0 6.0 22.0 1.0 22.0 9.0 0.240290104625 -0.079046352572 2.0 1.0 0.0
4.0 4.0 4.0 2.0 0.0 23.0 0.151240753924 -0.014256516956 9.0 1.0 1.0
11.0 12.0 25.0 3.0 30.0 16.0 0.0825287536271 0.0243739201545 0.0 1.0 1.0
3.0 11.0 5.0 6.0 45.0 20.0 0.227632870384 0.00580624742491 8.0 1.0 1.0
6.0 9.0 5.0 5.0 45.0 12.0 0.298621239333 0.00730049132432 8.0 1.0 1.0
10.0 3.0 7.0 3.0 30.0 13.0 0.905866511476 0.0317455532542 8.0 0.0 1.0
9.0 7.0 25.0 2.0 18.0 22.0 0.349568136283 0.00479963100212 8.0 1.0 1.0
2.0 5.0 7.0 5.0 0.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
8.0 9.0 8.0 3.0 0.0 23.0 -1.62294530165 -0.0184573743423 7.0 0.0 1.0
8.0 6.0 1.0 2.0 45.0 20.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
7.0 2.0 12.0 4.0 45.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
9.0 7.0 9.0 0.0 53.0 16.0 0.263078571215 0.0199849445401 6.0 1.0 0.0
1.0 10.0 3.0 6.0 30.0 22.0 -0.566210783559 -0.0235247588017 1.0 1.0 1.0
8.0 1.0 1.0 5.0 0.0 14.0 0.246626753708 0.00985585755933 6.0 1.0 1.0
4.0 10.0 5.0 4.0 30.0 17.0 -1.53136049064 -0.0396807002395 7.0 0.0 1.0
5.0 3.0 19.0 2.0 0.0 2.0 0.691750000993 -0.0630389383358 3.0 0.0 1.0
1.0 9.0 28.0 1.0 30.0 18.0 0.032553097121 0.0564851076316 0.0 1.0 1.0
8.0 1.0 25.0 1.0 0.0 19.0 0.63466128718 -0.0105270602894 8.0 1.0 1.0
6.0 10.0 3.0 5.0 45.0 21.0 1.00262973124 -0.0222587796975 3.0 0.0 1.0
4.0 4.0 2.0 0.0 0.0 18.0 -1.13001464155 -0.108810032495 7.0 0.0 1.0
3.0 11.0 17.0 4.0 30.0 13.0 0.414624743791 -0.00355987938682 8.0 0.0 1.0
2.0 6.0 14.0 1.0 0.0 17.0 0.785369461601 0.0208904578565 8.0 0.0 1.0
7.0 6.0 20.0 6.0 0.0 23.0 0.305054789584 -0.0768911602798 2.0 1.0 1.0
9.0 7.0 28.0 5.0 30.0 18.0 0.213122007679 0.0521463021471 5.0 1.0 1.0
10.0 9.0 18.0 2.0 30.0 16.0 -1.29513575367 -0.0984820187181 7.0 0.0 1.0
0.0 4.0 30.0 2.0 0.0 23.0 -1.95690620228 -0.0401667170139 7.0 1.0 1.0
7.0 6.0 3.0 3.0 58.0 15.0 -0.144825437827 -0.0667137551265 2.0 0.0 0.0
9.0 2.0 25.0 5.0 0.0 9.0 -1.95134663509 0.0168187496962 4.0 1.0 1.0
2.0 8.0 14.0 6.0 9.0 12.0 0.0847641608635 -0.0178089750806 9.0 1.0 1.0
1.0 12.0 10.0 4.0 39.0 13.0 0.292435926831 0.0700614603374 5.0 0.0 1.0
5.0 2.0 23.0 5.0 1.0 12.0 0.827106060548 0.0205495894798 8.0 0.0 1.0
3.0 7.0 11.0 1.0 5.0 9.0 -0.154480208415 -0.0093148284464 9.0 0.0 0.0
1.0 10.0 26.0 1.0 25.0 10.0 0.12495416542 -0.0437369358147 9.0 1.0 0.0
5.0 9.0 30.0 1.0 55.0 8.0 0.20830261848 0.0205433180833 6.0 0.0 7.0
6.0 12.0 7.0 0.0 50.0 16.0 0.534869457737 -0.0394420207136 9.0 0.0 1.0
1.0 3.0 20.0 5.0 0.0 14.0 0.0423612426062 0.00279629603224 0.0 1.0 1.0
10.0 3.0 6.0 2.0 10.0 16.0 -0.28884390038 0.0185794466447 0.0 0.0 7.0
4.0 6.0 17.0 6.0 0.0 23.0 0.700812956307 0.023493285986 8.0 0.0 1.0
11.0 3.0 7.0 4.0 0.0 17.0 0.224608901594 -0.00726102461101 8.0 0.0 0.0
0.0 1.0 24.0 4.0 10.0 16.0 0.477754502807 0.0227767567549 6.0 0.0 0.0
2.0 9.0 20.0 1.0 35.0 12.0 0.471896682095 -0.0489604708271 9.0 1.0 0.0
1.0 7.0 22.0 3.0 43.0 12.0 0.12370239413 -0.0209554841324 9.0 1.0 0.0
9.0 9.0 23.0 6.0 30.0 14.0 0.400281456857 0.0023096162164 8.0 1.0 1.0
4.0 2.0 24.0 5.0 5.0 0.0 -0.423634566954 -0.0244683754991 9.0 0.0 7.0
0.0 1.0 21.0 1.0 5.0 7.0 -0.118137264004 -0.0931319235959 2.0 0.0 0.0
2.0 9.0 24.0 5.0 30.0 20.0 0.337424139376 0.0142774630101 8.0 1.0 1.0
0.0 2.0 8.0 5.0 1.0 0.0 -0.840753127275 0.000673667139568 1.0 0.0 1.0
2.0 11.0 30.0 2.0 0.0 10.0 0.172813753064 0.00652641645406 8.0 0.0 1.0
9.0 2.0 10.0 4.0 55.0 17.0 -0.959276139274 -0.0137879744411 1.0 0.0 1.0
2.0 9.0 7.0 2.0 0.0 20.0 1.1501848395 -0.110198093431 3.0 0.0 0.0
4.0 1.0 11.0 3.0 30.0 20.0 -0.483645507106 0.0457044290336 0.0 0.0 4.0
5.0 9.0 6.0 5.0 30.0 21.0 0.947246350967 0.0339248785825 8.0 1.0 1.0
12.0 2.0 20.0 4.0 45.0 23.0 -0.24455965898 -0.0785719921186 2.0 1.0 1.0
2.0 12.0 16.0 4.0 44.0 8.0 0.427152854284 0.0152788115494 8.0 1.0 0.0
10.0 5.0 5.0 6.0 0.0 2.0 -0.359464169413 -0.0291539958062 9.0 0.0 0.0
1.0 12.0 10.0 4.0 30.0 1.0 0.135165799018 -0.0502090430378 9.0 1.0 1.0
9.0 1.0 12.0 3.0 15.0 20.0 0.9456813401 0.0114310658427 8.0 0.0 1.0
11.0 4.0 4.0 4.0 0.0 8.0 0.54383121387 -0.0549507802527 2.0 0.0 1.0
6.0 9.0 18.0 4.0 50.0 10.0 0.318250991982 0.0241562548109 6.0 0.0 0.0
11.0 9.0 29.0 0.0 2.0 18.0 -0.566342257033 0.00286206173691 1.0 0.0 0.0
2.0 4.0 10.0 6.0 30.0 14.0 1.19614011459 -0.0692957702311 3.0 1.0 1.0
1.0 8.0 31.0 1.0 38.0 12.0 0.453775747024 0.0164034079211 8.0 0.0 0.0
5.0 9.0 30.0 1.0 0.0 20.0 1.0919327071 0.0311637499126 8.0 0.0 1.0
5.0 3.0 31.0 0.0 0.0 11.0 -2.7742275933 -0.0776844498891 7.0 1.0 1.0
3.0 12.0 27.0 2.0 0.0 18.0 -0.131893066094 0.0305476601825 0.0 0.0 1.0
2.0 10.0 7.0 4.0 0.0 21.0 -1.83085871416 -0.11023247487 7.0 0.0 1.0
1.0 4.0 1.0 3.0 55.0 13.0 0.454301884044 0.0196730899606 8.0 0.0 0.0
9.0 10.0 2.0 1.0 0.0 16.0 0.242201638863 0.0177778478363 6.0 0.0 2.0
5.0 5.0 18.0 6.0 0.0 17.0 0.377418996556 -0.0297801297693 9.0 1.0 1.0
9.0 4.0 17.0 1.0 18.0 20.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
8.0 6.0 2.0 3.0 30.0 12.0 0.40020920309 -0.042727591107 9.0 1.0 1.0
9.0 6.0 29.0 4.0 15.0 18.0 0.00357980923862 -0.0361651544781 9.0 0.0 1.0
1.0 6.0 24.0 3.0 35.0 13.0 0.590642996974 0.021512633879 8.0 1.0 0.0
4.0 5.0 15.0 1.0 45.0 17.0 0.180075642454 0.0116071593226 6.0 1.0 1.0
11.0 3.0 7.0 4.0 30.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
8.0 4.0 24.0 6.0 30.0 13.0 0.612920555036 0.0638808656169 5.0 1.0 1.0
9.0 2.0 21.0 1.0 35.0 22.0 -0.450503696605 0.0018406324742 1.0 0.0 1.0
2.0 2.0 8.0 1.0 0.0 1.0 -0.746799944313 -0.0446700793706 1.0 0.0 1.0
11.0 4.0 3.0 3.0 22.0 16.0 0.130783957216 0.0688172679673 5.0 0.0 1.0
11.0 4.0 29.0 1.0 15.0 17.0 0.895593939479 0.00656033916335 8.0 1.0 1.0
0.0 8.0 7.0 3.0 0.0 23.0 -0.154480208415 -0.0093148284464 9.0 0.0 1.0
0.0 4.0 20.0 6.0 15.0 18.0 -1.3521097413 -0.0889505785016 7.0 1.0 1.0
5.0 10.0 16.0 3.0 55.0 13.0 0.421480735234 0.0157165637107 8.0 0.0 0.0
3.0 2.0 10.0 4.0 0.0 18.0 -0.280561651203 -0.0451165512009 9.0 0.0 0.0
8.0 10.0 19.0 2.0 47.0 9.0 -0.762471615737 -0.0857910606919 2.0 0.0 0.0
4.0 3.0 6.0 1.0 23.0 8.0 0.3016077352 0.0165370465375 6.0 0.0 0.0
2.0 9.0 9.0 4.0 0.0 9.0 0.910370974201 -0.0823249590896 3.0 0.0 1.0
8.0 7.0 17.0 6.0 10.0 12.0 0.505236447799 -0.0335154329114 9.0 0.0 0.0
3.0 7.0 10.0 0.0 0.0 20.0 0.207411205204 0.0370022598109 5.0 1.0 1.0
1.0 11.0 11.0 3.0 0.0 16.0 0.327801356353 0.0128606112138 8.0 0.0 1.0
3.0 8.0 9.0 2.0 30.0 4.0 0.392801203388 0.0169623900389 8.0 1.0 0.0
3.0 7.0 24.0 0.0 1.0 0.0 -0.236547519776 -0.0645102875199 2.0 0.0 2.0
2.0 3.0 26.0 5.0 0.0 23.0 -2.40769528865 -0.0807145033051 7.0 0.0 1.0
6.0 8.0 21.0 4.0 30.0 12.0 0.72450336452 0.0327936724421 8.0 0.0 1.0
12.0 2.0 22.0 6.0 0.0 16.0 0.122136441932 0.0630405835989 5.0 1.0 1.0
12.0 2.0 17.0 1.0 0.0 17.0 1.31789211616 -0.0926867265732 3.0 1.0 1.0
8.0 3.0 11.0 4.0 45.0 17.0 0.968915831735 0.0101242338858 8.0 1.0 1.0
1.0 2.0 18.0 2.0 30.0 13.0 -1.56216095647 -0.0946917894645 7.0 0.0 1.0
2.0 3.0 21.0 0.0 45.0 17.0 -0.134981615267 -0.00236321365928 0.0 0.0 2.0
5.0 5.0 31.0 5.0 30.0 14.0 -0.762187394822 -0.0874335923135 2.0 0.0 7.0
11.0 1.0 9.0 3.0 0.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 10.0 17.0 3.0 0.0 22.0 -0.709608603011 0.0152127367207 1.0 1.0 1.0
0.0 4.0 29.0 1.0 30.0 15.0 -0.258375955296 0.0352901605965 0.0 0.0 2.0
5.0 5.0 31.0 5.0 16.0 14.0 0.224608752671 0.0215081917862 6.0 0.0 0.0
7.0 3.0 25.0 3.0 22.0 21.0 0.318842845424 0.0568330033146 5.0 1.0 12.0
0.0 11.0 27.0 3.0 0.0 10.0 -0.801254449061 -0.032872906318 1.0 0.0 1.0
7.0 7.0 16.0 4.0 14.0 14.0 0.997855687031 -0.108274446105 3.0 1.0 1.0
8.0 11.0 15.0 1.0 45.0 7.0 -0.686249297761 0.030111778417 4.0 0.0 2.0
5.0 10.0 15.0 2.0 24.0 14.0 0.295381069102 0.0184214036895 6.0 0.0 0.0
8.0 7.0 27.0 2.0 5.0 15.0 0.448586903083 0.0199503455541 8.0 0.0 1.0
10.0 7.0 14.0 6.0 0.0 2.0 0.631068914824 -0.0275308310331 3.0 0.0 1.0
5.0 2.0 8.0 4.0 48.0 22.0 1.11871436602 -0.0638217294674 3.0 0.0 0.0
7.0 11.0 5.0 4.0 0.0 22.0 0.304872246086 0.0241629635001 6.0 1.0 1.0
4.0 6.0 11.0 0.0 30.0 18.0 0.0239630378869 0.00844290529952 0.0 1.0 1.0
2.0 11.0 29.0 1.0 0.0 12.0 -0.170740892804 0.034037369397 0.0 1.0 13.0
5.0 9.0 18.0 3.0 30.0 20.0 0.290823551444 -0.0104808646629 9.0 1.0 1.0
1.0 7.0 5.0 0.0 15.0 22.0 0.307741649021 0.0232818817559 6.0 1.0 0.0
11.0 11.0 12.0 2.0 0.0 9.0 0.501652771221 -0.069384078129 3.0 1.0 1.0
8.0 1.0 10.0 0.0 1.0 16.0 -0.412839679849 0.0148083870533 1.0 0.0 0.0
4.0 10.0 31.0 2.0 30.0 19.0 -1.85858700817 -0.00209882400529 4.0 1.0 1.0
0.0 7.0 8.0 1.0 0.0 15.0 -0.0964752115908 0.0112529700635 0.0 0.0 2.0
2.0 7.0 27.0 2.0 0.0 17.0 -0.348381085302 -0.0127499312822 1.0 0.0 1.0
10.0 11.0 2.0 5.0 0.0 19.0 -0.00447211582816 -0.0182505257077 9.0 0.0 1.0
7.0 7.0 12.0 0.0 5.0 7.0 0.407387328704 0.0190772195586 6.0 0.0 0.0
11.0 5.0 31.0 5.0 0.0 23.0 -0.00314330384819 0.00812039892368 0.0 0.0 1.0
2.0 7.0 12.0 1.0 33.0 12.0 -2.74841040909 -0.0271763006502 7.0 1.0 0.0
11.0 10.0 1.0 2.0 0.0 16.0 -0.8001426957 0.0169932247821 1.0 0.0 1.0
2.0 6.0 13.0 0.0 1.0 0.0 0.861664156647 -0.0829266513345 3.0 0.0 1.0
1.0 4.0 27.0 1.0 0.0 23.0 -0.964812931408 -0.119493657636 7.0 0.0 1.0
2.0 10.0 19.0 2.0 30.0 23.0 -1.75834020594 0.0174792133801 4.0 0.0 1.0
7.0 1.0 12.0 1.0 5.0 5.0 -1.50607663607 -0.12727348535 7.0 0.0 2.0
11.0 4.0 2.0 2.0 0.0 2.0 0.232700217684 -0.119911569019 2.0 0.0 1.0
4.0 7.0 1.0 6.0 39.0 22.0 0.2352986872 0.0198795626122 6.0 0.0 0.0
0.0 5.0 27.0 1.0 22.0 9.0 0.281589808986 0.0143217133508 6.0 1.0 0.0
10.0 2.0 22.0 4.0 59.0 19.0 -0.794201604326 -0.047780884523 1.0 0.0 0.0
2.0 3.0 12.0 5.0 0.0 12.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
1.0 5.0 15.0 5.0 0.0 19.0 -0.389006543661 -0.115212155785 2.0 0.0 1.0
11.0 1.0 20.0 0.0 0.0 1.0 -0.900850944498 0.00214060916547 1.0 0.0 1.0
5.0 2.0 7.0 3.0 3.0 2.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
0.0 7.0 9.0 2.0 51.0 13.0 0.483050584477 0.0213554294937 8.0 1.0 0.0
7.0 11.0 19.0 4.0 0.0 19.0 -0.0253770663879 0.0656213201612 5.0 0.0 1.0
11.0 5.0 31.0 5.0 37.0 1.0 0.349482165823 -0.000165039179212 8.0 1.0 1.0
10.0 11.0 11.0 0.0 0.0 12.0 0.0441386173351 -0.000301896264767 8.0 0.0 1.0
1.0 10.0 26.0 1.0 55.0 19.0 0.197799503882 -0.0206755134475 9.0 1.0 7.0
0.0 10.0 1.0 2.0 12.0 22.0 0.0983585857874 0.00262455847354 8.0 1.0 0.0
3.0 10.0 6.0 4.0 45.0 16.0 -1.32214315254 -0.123453621844 7.0 0.0 1.0
11.0 9.0 1.0 0.0 54.0 22.0 0.375192403868 -0.0791671335897 2.0 1.0 0.0
3.0 5.0 19.0 4.0 17.0 1.0 0.410074267989 -0.0475938407138 9.0 0.0 1.0
11.0 11.0 28.0 4.0 0.0 11.0 0.790428444866 0.0462770105794 5.0 0.0 1.0
10.0 9.0 19.0 3.0 0.0 22.0 -0.120918958079 -0.0526877787775 9.0 0.0 1.0
4.0 3.0 9.0 4.0 30.0 15.0 -0.137844759554 0.0228737630001 0.0 1.0 1.0
7.0 6.0 1.0 1.0 0.0 17.0 -0.534302607095 -0.109784268651 2.0 0.0 1.0
0.0 11.0 12.0 2.0 0.0 23.0 -0.849953958444 -0.0119873830575 1.0 0.0 1.0
2.0 10.0 8.0 5.0 43.0 19.0 0.260618351405 0.0123354105247 8.0 0.0 0.0
5.0 10.0 19.0 6.0 30.0 11.0 0.00234868777958 0.00645622492346 0.0 0.0 1.0
7.0 11.0 21.0 6.0 45.0 11.0 0.047207471045 0.0270928897555 0.0 0.0 1.0
12.0 3.0 30.0 0.0 45.0 14.0 -2.77916415304 -0.0651249391355 7.0 1.0 0.0
9.0 12.0 13.0 3.0 43.0 23.0 0.0471047345135 0.0183063702809 0.0 1.0 1.0
7.0 12.0 2.0 3.0 30.0 11.0 0.606307845033 0.0171506173514 8.0 0.0 1.0
4.0 4.0 21.0 5.0 0.0 13.0 0.66205733082 -0.122122764018 2.0 1.0 0.0
5.0 9.0 30.0 1.0 0.0 17.0 0.00678272543145 -0.0147962168447 9.0 1.0 1.0
2.0 7.0 30.0 5.0 0.0 21.0 0.678325664615 -0.018233501763 3.0 1.0 1.0
6.0 8.0 4.0 1.0 0.0 8.0 0.552640884898 -0.00516600777762 8.0 1.0 1.0
4.0 10.0 19.0 4.0 0.0 22.0 0.37106613768 0.0208267318478 6.0 1.0 1.0
8.0 11.0 1.0 1.0 0.0 12.0 -0.516919324792 0.0042003057003 1.0 1.0 1.0
9.0 10.0 7.0 6.0 34.0 19.0 0.42418565316 -0.0979446676565 3.0 0.0 1.0
3.0 9.0 19.0 1.0 40.0 10.0 1.08036646179 -0.064319464268 3.0 0.0 7.0
4.0 4.0 17.0 1.0 38.0 12.0 0.100815405559 0.0187216306653 0.0 1.0 7.0
8.0 9.0 6.0 1.0 50.0 18.0 0.257002849585 0.0639794334961 5.0 0.0 7.0
5.0 3.0 9.0 6.0 0.0 16.0 -2.5571075137 -0.0790080907663 7.0 1.0 1.0
0.0 9.0 5.0 4.0 0.0 23.0 -1.21178662908 -0.113321520552 7.0 0.0 1.0
8.0 7.0 12.0 1.0 3.0 9.0 -0.351422617003 0.0631504562588 0.0 0.0 1.0
9.0 4.0 8.0 6.0 0.0 8.0 0.121611964877 -0.0193601082739 9.0 0.0 0.0
5.0 9.0 1.0 0.0 20.0 12.0 0.0766278128696 0.0683889469324 5.0 0.0 1.0
2.0 1.0 13.0 3.0 14.0 8.0 0.618105182718 0.0279166178014 5.0 1.0 1.0
2.0 5.0 30.0 0.0 0.0 19.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
3.0 6.0 13.0 1.0 0.0 20.0 0.258885088009 0.000389267301673 8.0 1.0 1.0
1.0 11.0 22.0 0.0 15.0 7.0 -0.422273759953 -0.088080129909 2.0 0.0 1.0
6.0 4.0 19.0 6.0 32.0 8.0 0.108796470345 0.0246908876362 0.0 0.0 0.0
10.0 1.0 11.0 4.0 0.0 11.0 0.242390773476 0.0608094675721 5.0 0.0 1.0
7.0 1.0 17.0 6.0 20.0 1.0 0.0638881391643 0.0300536448451 0.0 1.0 7.0
5.0 4.0 16.0 2.0 19.0 11.0 0.0533182067246 -0.0162726966006 9.0 0.0 7.0
4.0 1.0 10.0 2.0 30.0 17.0 0.496406384255 -0.0698866916767 3.0 0.0 1.0
7.0 9.0 6.0 0.0 12.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
8.0 2.0 13.0 6.0 30.0 13.0 0.209142058666 0.0195640381828 6.0 1.0 1.0
0.0 11.0 1.0 5.0 0.0 18.0 -1.11510780314 -0.0160770446845 1.0 0.0 1.0
6.0 8.0 17.0 0.0 35.0 4.0 0.21001978852 0.0186218776512 6.0 0.0 0.0
7.0 9.0 22.0 2.0 54.0 0.0 -0.218661750656 0.0317430649424 0.0 1.0 0.0
3.0 4.0 18.0 1.0 0.0 22.0 0.982248019051 0.0307850875134 8.0 0.0 1.0
5.0 11.0 12.0 2.0 0.0 17.0 0.493673427985 0.0255146831455 6.0 0.0 1.0
2.0 10.0 31.0 0.0 0.0 20.0 0.66238536841 -0.0300077944902 3.0 0.0 1.0
0.0 5.0 12.0 0.0 1.0 0.0 -0.718270558024 0.0315877067199 4.0 1.0 1.0
0.0 11.0 12.0 2.0 35.0 12.0 0.330425730283 0.0156954090992 6.0 0.0 0.0
2.0 2.0 9.0 2.0 0.0 21.0 -0.0749844025493 -0.00384205556896 0.0 0.0 1.0
8.0 2.0 22.0 1.0 56.0 18.0 -2.39741196492 -0.058434336053 7.0 0.0 0.0
2.0 4.0 24.0 6.0 0.0 21.0 0.794508520874 0.0115692485091 8.0 1.0 1.0
6.0 11.0 9.0 0.0 45.0 19.0 0.207671097519 -0.0271535183427 9.0 1.0 7.0
4.0 5.0 20.0 6.0 55.0 11.0 0.438138012698 0.0149001756085 8.0 0.0 0.0
4.0 10.0 5.0 4.0 30.0 7.0 -0.25734891522 -0.0564509926752 2.0 0.0 2.0
11.0 8.0 21.0 3.0 50.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
9.0 12.0 10.0 0.0 30.0 15.0 0.517994743794 0.0179767665006 8.0 1.0 1.0
10.0 11.0 2.0 5.0 0.0 21.0 0.168998156855 0.0232227706985 6.0 0.0 1.0
9.0 10.0 19.0 4.0 0.0 1.0 0.158944343546 -0.0307085149431 9.0 0.0 0.0
0.0 6.0 15.0 6.0 0.0 13.0 -2.35993951146 0.00592907221856 4.0 0.0 1.0
6.0 6.0 22.0 0.0 47.0 15.0 0.826424370853 0.0328207912129 8.0 0.0 0.0
1.0 7.0 5.0 0.0 30.0 0.0 0.790428444866 0.0462770105794 5.0 0.0 1.0
5.0 9.0 29.0 0.0 0.0 11.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
2.0 1.0 27.0 3.0 0.0 21.0 -1.0025925383 -0.121857191186 7.0 0.0 1.0
7.0 4.0 19.0 0.0 15.0 0.0 0.105544455108 0.0342816924113 5.0 1.0 0.0
6.0 4.0 17.0 4.0 30.0 9.0 0.697092999494 0.0307970335508 8.0 0.0 1.0
11.0 8.0 4.0 0.0 47.0 1.0 0.277973797103 0.0661875658687 5.0 1.0 0.0
0.0 2.0 20.0 3.0 30.0 20.0 1.20567274676 -0.0908114604042 3.0 0.0 1.0
10.0 11.0 12.0 1.0 45.0 11.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
9.0 9.0 9.0 6.0 0.0 10.0 -1.26228588953 -0.0399260438714 1.0 0.0 2.0
4.0 12.0 12.0 2.0 17.0 12.0 1.00951703027 -0.082976572356 3.0 0.0 7.0
6.0 4.0 4.0 5.0 25.0 17.0 0.554867539632 0.0245456799539 8.0 0.0 1.0
9.0 4.0 20.0 4.0 30.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
7.0 10.0 24.0 6.0 0.0 20.0 -1.93817396872 -0.107802573838 7.0 0.0 1.0
11.0 8.0 5.0 1.0 15.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
6.0 2.0 6.0 4.0 0.0 14.0 0.988341220625 -0.0429486597897 3.0 0.0 1.0
6.0 8.0 9.0 6.0 5.0 22.0 -0.355777220061 0.0228707898777 0.0 1.0 1.0
8.0 10.0 8.0 5.0 40.0 7.0 0.425003556578 0.0212474992108 6.0 1.0 0.0
5.0 11.0 1.0 5.0 27.0 12.0 0.646207464097 -0.0286360601911 3.0 0.0 1.0
8.0 8.0 9.0 1.0 30.0 11.0 -0.28884390038 0.0185794466447 0.0 0.0 1.0
10.0 5.0 29.0 2.0 6.0 3.0 0.48669208731 0.0276592276311 5.0 0.0 1.0
2.0 12.0 29.0 3.0 30.0 11.0 0.423804791116 0.0547642043286 5.0 0.0 0.0
2.0 12.0 26.0 0.0 0.0 1.0 0.223055290539 -0.127933534291 2.0 0.0 1.0
1.0 12.0 20.0 0.0 0.0 10.0 0.523967238144 0.00336696435981 8.0 1.0 1.0
4.0 9.0 17.0 0.0 0.0 20.0 -1.48221456193 -0.0180753485695 7.0 0.0 1.0
8.0 9.0 23.0 4.0 0.0 18.0 -1.59974776253 -0.0849665387143 7.0 0.0 1.0
2.0 9.0 5.0 0.0 0.0 21.0 0.0192266253794 0.018199791693 0.0 0.0 1.0
10.0 3.0 19.0 1.0 0.0 20.0 -0.387565053298 -0.0244911782553 9.0 0.0 1.0
11.0 6.0 15.0 6.0 20.0 17.0 0.285376449006 0.0114643787613 8.0 0.0 7.0
12.0 3.0 2.0 0.0 38.0 19.0 0.142829163529 0.0229055428912 0.0 1.0 0.0
