4.0 10.0 18.0 3.0 30.0 2.0 0.519617740055 0.0506455515518 5.0 1.0 1.0
10.0 9.0 2.0 0.0 35.0 12.0 0.0668469723459 0.010729678403 0.0 0.0 0.0
11.0 3.0 20.0 3.0 0.0 18.0 0.715345570396 0.0226261927713 8.0 1.0 1.0
2.0 10.0 6.0 3.0 15.0 11.0 -0.103197670782 0.00540390639965 0.0 0.0 1.0
5.0 12.0 22.0 0.0 30.0 2.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
3.0 12.0 13.0 2.0 50.0 0.0 0.516117852315 -0.0351409795843 9.0 0.0 2.0
7.0 2.0 13.0 5.0 0.0 14.0 0.283170471267 0.0221734758611 6.0 0.0 1.0
12.0 2.0 5.0 3.0 13.0 15.0 0.573449423101 0.0302673629786 5.0 0.0 1.0
2.0 7.0 14.0 3.0 0.0 23.0 0.0745271767653 -0.0112868798171 9.0 1.0 1.0
5.0 2.0 7.0 3.0 5.0 18.0 0.202894143234 0.0214535513358 6.0 1.0 7.0
1.0 7.0 8.0 3.0 30.0 7.0 -0.987927146132 -0.102754485451 7.0 1.0 1.0
1.0 6.0 12.0 5.0 45.0 23.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
1.0 3.0 18.0 3.0 0.0 9.0 0.216217199794 0.0167382683313 6.0 0.0 1.0
11.0 10.0 31.0 4.0 30.0 16.0 -1.79025437175 -0.0340701650108 7.0 0.0 1.0
11.0 6.0 12.0 3.0 11.0 18.0 0.448586903083 0.0199503455541 8.0 0.0 1.0
9.0 12.0 13.0 3.0 21.0 8.0 -1.61985204794 -0.079224446131 7.0 1.0 0.0
10.0 9.0 4.0 2.0 0.0 10.0 0.587476960443 0.0294142317401 5.0 0.0 1.0
9.0 2.0 25.0 5.0 55.0 23.0 0.0344531147799 0.0235412812017 0.0 0.0 1.0
1.0 7.0 6.0 1.0 50.0 12.0 0.33184142344 0.0243733812603 6.0 1.0 0.0
11.0 12.0 27.0 5.0 30.0 18.0 0.542209064935 0.0357187782726 5.0 1.0 1.0
6.0 1.0 20.0 1.0 10.0 19.0 -0.56219083466 0.052787971078 0.0 0.0 1.0
7.0 6.0 14.0 0.0 19.0 12.0 0.0999892288596 -0.027556120607 9.0 1.0 1.0
9.0 9.0 19.0 2.0 0.0 22.0 0.0630754053891 0.00477248251839 0.0 0.0 1.0
5.0 11.0 14.0 4.0 58.0 3.0 0.171886480024 0.0308846593879 5.0 1.0 7.0
12.0 4.0 16.0 3.0 45.0 21.0 -0.267262450263 -0.0534433060196 9.0 0.0 1.0
3.0 4.0 7.0 4.0 0.0 8.0 0.00362041168252 -0.0044045281047 8.0 0.0 1.0
3.0 1.0 1.0 6.0 15.0 10.0 -1.02677691104 -0.0104281388375 1.0 0.0 0.0
3.0 6.0 4.0 6.0 24.0 13.0 0.119648475219 -0.0534391752925 2.0 0.0 7.0
0.0 11.0 27.0 3.0 30.0 23.0 0.298546241952 0.00231359367815 8.0 1.0 1.0
0.0 2.0 8.0 5.0 0.0 17.0 0.655957816535 0.0116623569954 8.0 0.0 1.0
0.0 10.0 16.0 3.0 53.0 22.0 0.274946730128 -0.0219870067273 9.0 0.0 0.0
5.0 1.0 21.0 0.0 15.0 9.0 0.679896130819 0.0520105814296 5.0 0.0 1.0
10.0 6.0 24.0 0.0 0.0 18.0 -1.6266048952 0.0157336335226 4.0 0.0 1.0
11.0 11.0 24.0 0.0 20.0 16.0 -0.188492760812 0.0224725046153 0.0 1.0 1.0
7.0 1.0 30.0 5.0 37.0 19.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
8.0 3.0 13.0 6.0 0.0 20.0 -0.410962202925 -0.103690675354 2.0 0.0 2.0
0.0 6.0 14.0 5.0 30.0 12.0 -0.9765293408 -0.103135050763 7.0 0.0 1.0
2.0 2.0 8.0 1.0 20.0 14.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
3.0 9.0 24.0 6.0 30.0 20.0 0.758687515551 -0.0771848523769 3.0 0.0 1.0
1.0 11.0 22.0 0.0 30.0 11.0 0.407387328704 0.0190772195586 6.0 0.0 7.0
3.0 12.0 31.0 6.0 0.0 21.0 -0.77257699038 -0.0439667532361 1.0 0.0 1.0
9.0 5.0 5.0 5.0 0.0 23.0 0.868345027624 0.0350197952424 8.0 1.0 1.0
0.0 1.0 7.0 1.0 0.0 18.0 -0.249561742802 0.00823431659793 0.0 1.0 0.0
0.0 9.0 19.0 4.0 50.0 17.0 1.04824011819 -0.0195798020418 3.0 0.0 0.0
2.0 7.0 1.0 4.0 0.0 8.0 0.499087213684 -0.122690980509 2.0 1.0 1.0
9.0 1.0 1.0 6.0 45.0 11.0 0.371593095452 0.0108536274695 8.0 1.0 1.0
8.0 3.0 27.0 6.0 15.0 12.0 0.513771444233 -0.0869323859228 3.0 0.0 1.0
9.0 1.0 23.0 0.0 0.0 11.0 0.492962443954 0.0257342791468 6.0 0.0 7.0
8.0 11.0 3.0 3.0 46.0 11.0 -0.124907472045 -0.0222687029936 9.0 0.0 1.0
11.0 11.0 16.0 6.0 0.0 22.0 -0.606696779215 -0.0456618390488 9.0 0.0 1.0
8.0 7.0 30.0 5.0 0.0 13.0 -0.0524340975852 0.0655172010342 5.0 1.0 1.0
9.0 8.0 12.0 6.0 0.0 21.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
2.0 5.0 21.0 5.0 15.0 8.0 0.190264901156 0.0246257841195 6.0 0.0 1.0
7.0 7.0 18.0 6.0 35.0 23.0 0.283170471267 0.0221734758611 6.0 0.0 0.0
2.0 6.0 29.0 2.0 1.0 0.0 0.66425930432 -0.0866733104817 3.0 1.0 1.0
0.0 7.0 22.0 1.0 53.0 20.0 0.00847681915215 -0.0172731854546 9.0 0.0 0.0
1.0 4.0 4.0 6.0 50.0 20.0 0.41102237161 -0.00708624198354 8.0 1.0 1.0
7.0 1.0 17.0 6.0 20.0 9.0 0.285376449006 0.0114643787613 8.0 0.0 0.0
0.0 7.0 11.0 4.0 30.0 16.0 0.322399970787 0.0195026923589 6.0 0.0 0.0
3.0 5.0 18.0 3.0 0.0 17.0 -2.08082915581 -0.0708929449643 7.0 0.0 1.0
3.0 6.0 28.0 2.0 0.0 17.0 0.370822557736 -0.0428347782379 9.0 1.0 1.0
6.0 6.0 23.0 1.0 8.0 21.0 0.275340698096 0.0162167917467 6.0 1.0 0.0
6.0 10.0 12.0 0.0 19.0 22.0 -0.379735435981 0.0295068453297 0.0 0.0 1.0
8.0 10.0 3.0 0.0 0.0 8.0 1.32648485548 -0.0875994146669 3.0 0.0 2.0
8.0 1.0 26.0 2.0 0.0 21.0 -0.686249297761 0.030111778417 4.0 0.0 1.0
5.0 1.0 10.0 3.0 48.0 16.0 0.319823558252 0.0134148375521 8.0 1.0 0.0
10.0 4.0 15.0 0.0 0.0 17.0 -0.123155874714 0.0371645555019 0.0 0.0 1.0
3.0 2.0 20.0 0.0 0.0 15.0 0.113807308443 -0.0580804544407 2.0 1.0 1.0
8.0 8.0 28.0 6.0 45.0 23.0 -0.410962202925 -0.103690675354 2.0 0.0 2.0
6.0 3.0 8.0 6.0 0.0 12.0 0.463663245383 0.068834199558 5.0 0.0 1.0
5.0 7.0 22.0 1.0 0.0 8.0 0.375113239465 -0.00127985605676 8.0 0.0 1.0
3.0 2.0 10.0 4.0 50.0 16.0 0.218324761218 -0.0124099853237 9.0 0.0 1.0
0.0 4.0 29.0 1.0 27.0 19.0 0.0597045999766 -0.0211976050956 9.0 1.0 0.0
2.0 7.0 28.0 3.0 0.0 20.0 0.200908389108 0.0397097685393 5.0 0.0 1.0
2.0 11.0 6.0 6.0 30.0 20.0 0.758770117636 0.00966928669716 8.0 0.0 1.0
10.0 8.0 22.0 3.0 30.0 21.0 0.337156245447 0.0226132420863 6.0 0.0 1.0
2.0 12.0 29.0 3.0 0.0 15.0 -0.278329963038 -0.0224607592335 9.0 1.0 1.0
3.0 1.0 29.0 6.0 0.0 10.0 0.288125103134 -0.0744396885539 2.0 1.0 1.0
9.0 1.0 29.0 6.0 0.0 13.0 0.501716632476 0.032521070878 5.0 0.0 1.0
7.0 4.0 22.0 3.0 13.0 12.0 0.337156245447 0.0226132420863 6.0 0.0 1.0
9.0 4.0 3.0 1.0 45.0 6.0 0.470612930301 0.0418298095044 5.0 0.0 2.0
6.0 7.0 6.0 0.0 42.0 15.0 0.516713282211 0.0226947641308 8.0 0.0 0.0
0.0 10.0 14.0 1.0 20.0 19.0 0.218324761218 -0.0124099853237 9.0 0.0 0.0
9.0 3.0 20.0 1.0 30.0 21.0 -0.706532382139 0.0449034344472 0.0 1.0 1.0
12.0 2.0 19.0 3.0 25.0 10.0 0.483842991329 0.0496532504181 5.0 0.0 1.0
5.0 10.0 16.0 3.0 0.0 4.0 0.0128571528693 0.0286625865415 0.0 1.0 0.0
3.0 4.0 20.0 3.0 15.0 16.0 0.640919208249 0.0263723449501 8.0 0.0 1.0
12.0 4.0 17.0 4.0 30.0 20.0 1.04879857725 0.0289106254213 8.0 1.0 1.0
2.0 8.0 27.0 5.0 30.0 16.0 0.480171158529 0.0209267103396 8.0 0.0 7.0
4.0 7.0 13.0 4.0 5.0 11.0 -2.64263520002 -0.0250302746357 7.0 0.0 2.0
4.0 12.0 13.0 3.0 1.0 0.0 -0.260870203155 -0.10186032571 2.0 0.0 2.0
8.0 12.0 17.0 5.0 0.0 9.0 -0.124751344566 -0.0380471792268 9.0 0.0 1.0
0.0 6.0 15.0 6.0 23.0 17.0 0.160427017395 0.0337178240538 5.0 0.0 0.0
9.0 1.0 13.0 4.0 5.0 23.0 0.360426014621 -0.00459610298526 8.0 1.0 1.0
10.0 12.0 14.0 5.0 28.0 9.0 -0.698563984753 0.0509004408667 0.0 0.0 1.0
2.0 1.0 12.0 2.0 30.0 9.0 0.603079867974 0.0503256672829 5.0 0.0 2.0
5.0 11.0 26.0 2.0 1.0 0.0 -0.0751160169652 0.0393672349271 0.0 0.0 2.0
1.0 8.0 20.0 4.0 30.0 18.0 0.0021081722235 -0.0023369419486 8.0 0.0 0.0
3.0 12.0 29.0 4.0 30.0 17.0 0.384667014746 -0.00594304174949 8.0 0.0 1.0
8.0 11.0 15.0 1.0 0.0 15.0 0.553681075339 0.0195519254604 8.0 0.0 1.0
6.0 3.0 30.0 0.0 30.0 19.0 -0.258375955296 0.0352901605965 0.0 0.0 1.0
4.0 11.0 12.0 0.0 50.0 17.0 -1.38047167597 0.0145109113176 4.0 1.0 1.0
9.0 4.0 7.0 5.0 40.0 17.0 -0.684307386882 -0.110234073084 2.0 1.0 1.0
5.0 5.0 28.0 2.0 1.0 0.0 -1.61328064361 0.00424162769949 4.0 0.0 1.0
9.0 8.0 23.0 3.0 0.0 22.0 0.563058296204 -0.0995963627585 3.0 0.0 1.0
9.0 4.0 19.0 3.0 0.0 20.0 0.630667867751 -0.0288049287084 3.0 1.0 1.0
7.0 4.0 22.0 3.0 0.0 12.0 -0.573950339004 -0.0429722275944 9.0 0.0 1.0
3.0 1.0 15.0 6.0 30.0 7.0 0.126493077919 -0.0569002363066 2.0 1.0 1.0
0.0 8.0 20.0 2.0 0.0 12.0 -2.18023219096 -0.0880146560779 7.0 0.0 1.0
10.0 7.0 22.0 0.0 7.0 22.0 0.222209621596 0.00355480085038 8.0 1.0 0.0
4.0 10.0 3.0 2.0 10.0 15.0 -0.44545519291 -0.113551715167 2.0 0.0 0.0
2.0 12.0 30.0 4.0 15.0 14.0 0.992473120601 0.035964355795 8.0 0.0 1.0
1.0 3.0 2.0 1.0 40.0 18.0 0.377012371895 0.069997265792 5.0 0.0 7.0
6.0 3.0 4.0 2.0 30.0 14.0 -0.889341194101 -0.012296373456 1.0 0.0 2.0
3.0 7.0 25.0 1.0 0.0 20.0 0.370084933773 -0.0759472159144 2.0 0.0 1.0
4.0 7.0 23.0 0.0 0.0 16.0 0.128382441169 0.0611621997653 5.0 1.0 1.0
0.0 1.0 25.0 5.0 23.0 11.0 -0.32667104433 -0.0176863055164 9.0 0.0 0.0
9.0 4.0 4.0 2.0 30.0 19.0 -1.12033013587 -0.0994900889981 2.0 0.0 1.0
11.0 11.0 15.0 5.0 0.0 14.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 12.0 25.0 3.0 0.0 23.0 1.6565212643 0.086872765522 4.0 0.0 1.0
2.0 3.0 26.0 5.0 0.0 23.0 0.453908378446 0.0462548336651 5.0 1.0 1.0
3.0 2.0 9.0 3.0 8.0 11.0 0.529424388064 -0.0451306514983 9.0 0.0 0.0
5.0 10.0 30.0 3.0 0.0 12.0 0.155280197893 -0.0153138728408 9.0 0.0 1.0
6.0 7.0 22.0 2.0 0.0 20.0 0.207671097519 -0.0271535183427 9.0 1.0 7.0
3.0 5.0 7.0 6.0 0.0 9.0 -1.26052985739 -0.0647887480994 7.0 0.0 1.0
2.0 4.0 6.0 2.0 0.0 10.0 -0.920375595155 -0.0559708240246 1.0 0.0 1.0
9.0 6.0 30.0 5.0 0.0 15.0 0.889737699441 -0.0296038330646 3.0 0.0 1.0
0.0 10.0 2.0 3.0 0.0 21.0 0.192566575573 -0.017406233256 9.0 1.0 7.0
3.0 4.0 23.0 6.0 19.0 17.0 -0.210727956418 -0.0189067701819 9.0 1.0 13.0
2.0 8.0 26.0 4.0 0.0 11.0 -0.638948599321 0.0081046897913 1.0 0.0 2.0
11.0 3.0 3.0 0.0 11.0 8.0 1.0948439396 0.0309917582274 8.0 0.0 0.0
6.0 9.0 1.0 1.0 53.0 21.0 0.37106613768 0.0208267318478 6.0 1.0 0.0
8.0 7.0 3.0 6.0 0.0 16.0 -0.324856428504 0.0134509349548 0.0 1.0 1.0
11.0 8.0 20.0 2.0 0.0 17.0 0.0484374445746 -0.00138943375967 8.0 1.0 1.0
2.0 10.0 21.0 4.0 30.0 18.0 -0.156109958343 -0.0914857293309 2.0 0.0 1.0
12.0 5.0 13.0 2.0 15.0 19.0 0.348685856587 -0.0041744082682 8.0 0.0 1.0
0.0 5.0 26.0 0.0 30.0 10.0 0.539032395475 0.0280705312858 5.0 0.0 1.0
3.0 9.0 8.0 4.0 15.0 8.0 -0.311864378831 -0.0494328991622 9.0 0.0 1.0
0.0 10.0 13.0 0.0 55.0 20.0 -2.32058117668 0.00225352512305 4.0 0.0 2.0
4.0 5.0 16.0 2.0 0.0 18.0 0.417932398634 -0.0595379093577 2.0 0.0 1.0
9.0 8.0 20.0 0.0 17.0 1.0 0.263591196171 -0.041623987162 9.0 0.0 0.0
6.0 1.0 11.0 6.0 40.0 9.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
9.0 3.0 6.0 1.0 30.0 11.0 -1.79987929731 -0.0265319728847 7.0 0.0 1.0
5.0 5.0 13.0 1.0 0.0 18.0 0.80601176398 0.00732681212787 8.0 0.0 1.0
12.0 2.0 22.0 6.0 0.0 12.0 0.386386090865 -0.0166842138315 9.0 1.0 1.0
1.0 5.0 11.0 1.0 0.0 22.0 -0.257637480001 -0.0597049523932 2.0 0.0 1.0
7.0 3.0 11.0 3.0 45.0 17.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
12.0 3.0 18.0 2.0 30.0 16.0 -0.220367615315 -0.0596786404041 2.0 1.0 1.0
12.0 1.0 9.0 4.0 37.0 0.0 0.0199691922502 -0.0624420286085 2.0 0.0 1.0
10.0 12.0 24.0 1.0 0.0 23.0 -0.570583194953 -0.00661227496922 1.0 0.0 1.0
5.0 11.0 24.0 0.0 30.0 13.0 -1.89473778485 0.0133293953885 4.0 0.0 1.0
1.0 4.0 18.0 6.0 32.0 19.0 0.874258574164 -0.0410544535601 3.0 0.0 1.0
1.0 12.0 7.0 1.0 0.0 17.0 -1.13001464155 -0.108810032495 7.0 0.0 1.0
0.0 4.0 5.0 5.0 0.0 22.0 -1.28455730279 -0.0230910221177 1.0 0.0 1.0
1.0 8.0 21.0 5.0 35.0 14.0 -0.28884390038 0.0185794466447 0.0 0.0 7.0
8.0 1.0 24.0 0.0 40.0 22.0 -0.180909616043 -0.015496553013 9.0 1.0 1.0
11.0 1.0 23.0 3.0 20.0 18.0 0.533108249609 0.0299528012372 5.0 0.0 1.0
9.0 1.0 23.0 0.0 27.0 22.0 -0.934710226613 -0.00874983161521 1.0 1.0 0.0
9.0 7.0 26.0 3.0 30.0 19.0 0.650474398728 -0.0105802052793 8.0 0.0 1.0
10.0 6.0 12.0 2.0 0.0 22.0 0.0520814874766 0.0587196524414 5.0 0.0 1.0
2.0 12.0 18.0 6.0 0.0 23.0 -0.792946310908 -0.0235160043172 1.0 1.0 1.0
3.0 6.0 30.0 4.0 35.0 8.0 0.12389065918 0.00414683627417 8.0 0.0 0.0
4.0 2.0 23.0 4.0 33.0 18.0 -1.60593620971 -0.0201779566567 7.0 0.0 7.0
11.0 9.0 21.0 6.0 30.0 19.0 0.417703192138 0.0566428625722 5.0 0.0 1.0
5.0 11.0 26.0 2.0 15.0 7.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
11.0 6.0 10.0 1.0 15.0 10.0 0.513956451467 -0.0337816700525 9.0 0.0 1.0
11.0 2.0 17.0 0.0 4.0 12.0 -0.758553521688 -0.00736960197208 1.0 1.0 0.0
11.0 3.0 3.0 0.0 56.0 10.0 -1.15798536508 -0.00549742411704 1.0 0.0 0.0
5.0 11.0 13.0 3.0 0.0 15.0 -0.0688180247669 0.0652730549269 5.0 0.0 1.0
7.0 9.0 20.0 0.0 0.0 17.0 1.17636708232 -0.110638060937 3.0 0.0 2.0
10.0 10.0 17.0 3.0 0.0 18.0 0.398797158353 -0.0231998376459 9.0 0.0 1.0
0.0 11.0 14.0 4.0 0.0 20.0 -0.275943844869 -0.024076159659 9.0 1.0 2.0
1.0 1.0 5.0 0.0 30.0 6.0 0.500839925343 -0.00769157507791 8.0 1.0 1.0
1.0 2.0 22.0 6.0 0.0 18.0 0.392801203158 0.0169623899925 8.0 1.0 1.0
4.0 11.0 12.0 0.0 42.0 12.0 -1.07980208769 -0.00876238853654 1.0 0.0 0.0
1.0 6.0 27.0 6.0 0.0 15.0 0.516464817627 -0.12460279173 2.0 1.0 1.0
6.0 3.0 21.0 5.0 0.0 9.0 -1.77258109229 -0.0622708450938 7.0 0.0 1.0
9.0 9.0 18.0 1.0 35.0 15.0 -0.318776960901 -0.018040513115 9.0 0.0 1.0
9.0 5.0 17.0 3.0 0.0 18.0 -0.817757884791 0.0308027358837 4.0 1.0 1.0
10.0 3.0 6.0 2.0 6.0 11.0 0.801533730611 0.0110549001025 8.0 0.0 1.0
0.0 9.0 20.0 5.0 15.0 8.0 0.0747109389775 -0.0210328863691 9.0 0.0 1.0
8.0 12.0 17.0 5.0 0.0 10.0 -2.41321123079 0.00381246024822 4.0 0.0 1.0
7.0 9.0 25.0 5.0 50.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
3.0 8.0 22.0 1.0 30.0 7.0 -0.60422306051 -0.0242947745519 1.0 0.0 1.0
3.0 10.0 18.0 2.0 30.0 21.0 -0.536466917002 0.0272689856849 4.0 1.0 1.0
6.0 12.0 11.0 4.0 1.0 0.0 0.450581537152 0.0165616147492 8.0 0.0 1.0
1.0 6.0 22.0 1.0 0.0 21.0 1.01255167988 0.00814266937695 8.0 0.0 0.0
8.0 6.0 19.0 6.0 56.0 20.0 -0.358132339423 0.0150128982509 0.0 0.0 0.0
2.0 12.0 27.0 1.0 0.0 18.0 0.493673427985 0.0255146831455 6.0 0.0 6.0
5.0 10.0 17.0 4.0 15.0 19.0 0.0407410051022 -0.0112994046794 9.0 0.0 1.0
8.0 5.0 22.0 6.0 0.0 21.0 -0.267715220731 0.0043352308442 0.0 0.0 1.0
2.0 8.0 27.0 5.0 2.0 8.0 0.323143544548 0.0185272805389 6.0 1.0 0.0
2.0 6.0 4.0 5.0 30.0 23.0 -1.98190348495 0.0128287115365 4.0 1.0 1.0
1.0 7.0 20.0 1.0 0.0 13.0 0.218324761218 -0.0124099853237 9.0 0.0 7.0
6.0 1.0 21.0 2.0 0.0 8.0 0.0321379165396 -0.0310655491802 9.0 1.0 1.0
0.0 9.0 3.0 2.0 0.0 15.0 1.88255890645 0.0735783808202 8.0 0.0 1.0
4.0 12.0 2.0 6.0 5.0 0.0 0.322056033338 0.00361096544289 8.0 0.0 0.0
3.0 4.0 4.0 1.0 30.0 19.0 0.646658942278 0.0625828411724 5.0 0.0 1.0
1.0 10.0 29.0 4.0 0.0 18.0 -0.922758888646 -0.0199604430149 1.0 0.0 1.0
1.0 4.0 26.0 0.0 0.0 8.0 -1.73110777272 0.00961895022216 4.0 1.0 1.0
10.0 4.0 1.0 0.0 31.0 23.0 -0.0778787036329 0.00571647662339 0.0 1.0 0.0
8.0 12.0 29.0 3.0 0.0 22.0 -0.26217960379 0.0120075828414 0.0 1.0 1.0
10.0 11.0 29.0 4.0 41.0 13.0 0.247597013965 0.00481997035425 8.0 1.0 0.0
2.0 11.0 20.0 6.0 50.0 23.0 0.2994468275 0.0251172833574 6.0 0.0 7.0
10.0 2.0 7.0 3.0 0.0 23.0 -0.227504586413 0.00067345076533 0.0 1.0 1.0
1.0 9.0 29.0 2.0 0.0 10.0 0.149189200539 0.021021706906 6.0 1.0 7.0
1.0 3.0 31.0 2.0 53.0 16.0 1.3752620626 -0.0779110081028 3.0 0.0 0.0
11.0 11.0 11.0 1.0 10.0 7.0 0.957187654196 0.00700431692065 8.0 0.0 1.0
3.0 1.0 12.0 3.0 59.0 23.0 0.687288845306 -0.0233948747488 3.0 1.0 1.0
7.0 5.0 19.0 2.0 0.0 12.0 -0.0727247893262 0.056624237802 0.0 0.0 1.0
9.0 11.0 27.0 1.0 0.0 23.0 -0.0119838884477 0.0446146197243 0.0 0.0 1.0
6.0 4.0 17.0 4.0 0.0 13.0 -1.65273713834 -0.114706157345 7.0 1.0 1.0
1.0 12.0 26.0 6.0 0.0 22.0 0.492037113123 -0.113396978856 2.0 1.0 1.0
6.0 3.0 8.0 6.0 32.0 18.0 0.480171158529 0.0209267103396 8.0 0.0 7.0
4.0 3.0 21.0 2.0 0.0 16.0 0.0381065638494 0.0225666529347 0.0 0.0 1.0
1.0 11.0 24.0 2.0 0.0 9.0 0.247882446499 -0.00552853580482 8.0 0.0 1.0
0.0 11.0 14.0 4.0 0.0 10.0 -0.280561651203 -0.0451165512009 9.0 0.0 10.0
0.0 11.0 10.0 0.0 15.0 7.0 -0.287795006507 0.00213036138943 0.0 1.0 1.0
12.0 4.0 2.0 3.0 0.0 17.0 -1.39370432768 0.010447016881 4.0 0.0 1.0
11.0 8.0 21.0 3.0 30.0 11.0 0.196839537156 0.0654457461468 5.0 0.0 1.0
3.0 9.0 18.0 0.0 0.0 23.0 -0.163553912143 -0.0253942091632 9.0 0.0 1.0
5.0 12.0 12.0 4.0 0.0 4.0 -0.135719279991 -0.0186310470683 9.0 1.0 1.0
10.0 2.0 4.0 0.0 45.0 14.0 0.572320285084 0.0322004708778 5.0 0.0 0.0
6.0 8.0 5.0 2.0 0.0 10.0 0.889771072478 0.0211702848938 8.0 1.0 1.0
3.0 8.0 26.0 5.0 30.0 20.0 0.129833965515 -0.00467897791146 8.0 0.0 1.0
0.0 5.0 28.0 2.0 30.0 12.0 0.156481674222 -0.0175424641934 9.0 1.0 0.0
11.0 12.0 22.0 0.0 0.0 13.0 -0.504806293255 0.0507496790763 0.0 0.0 1.0
11.0 7.0 11.0 4.0 0.0 9.0 -0.0671187443892 0.0193257273756 0.0 1.0 1.0
11.0 9.0 15.0 0.0 0.0 21.0 0.827601242348 -0.0306923107139 3.0 0.0 1.0
5.0 10.0 4.0 5.0 45.0 20.0 0.555806552209 -0.020067664544 9.0 0.0 1.0
9.0 9.0 19.0 2.0 55.0 23.0 -0.25325486261 -0.0658413419493 2.0 0.0 1.0
8.0 2.0 12.0 5.0 45.0 10.0 0.646658942278 0.0625828411724 5.0 0.0 1.0
6.0 9.0 1.0 1.0 10.0 9.0 0.319823558252 0.0134148375521 8.0 1.0 0.0
7.0 11.0 20.0 5.0 1.0 0.0 0.754839895022 -0.0952616076271 3.0 1.0 1.0
9.0 10.0 30.0 1.0 5.0 1.0 -0.81696197207 -0.106899643138 2.0 0.0 7.0
8.0 10.0 21.0 4.0 32.0 15.0 0.349393568252 0.0188462749008 6.0 0.0 0.0
0.0 2.0 21.0 4.0 0.0 2.0 0.498416044025 -0.100652178492 3.0 0.0 1.0
5.0 1.0 23.0 2.0 0.0 22.0 -0.0131947654918 0.0197746563156 0.0 1.0 1.0
9.0 4.0 4.0 2.0 39.0 10.0 0.0554114342472 0.000813627869476 8.0 0.0 0.0
4.0 3.0 6.0 1.0 1.0 0.0 0.516117852315 -0.0351409795843 9.0 0.0 2.0
5.0 10.0 30.0 3.0 0.0 8.0 0.310350429544 0.0646116330527 5.0 0.0 1.0
0.0 10.0 14.0 1.0 0.0 12.0 0.192566575573 -0.017406233256 9.0 1.0 7.0
6.0 7.0 22.0 2.0 45.0 20.0 -1.24251708144 -0.097227011706 7.0 0.0 1.0
0.0 7.0 8.0 1.0 35.0 13.0 0.0825287533648 0.0243739201082 0.0 1.0 0.0
2.0 10.0 9.0 6.0 30.0 7.0 0.516117852315 -0.0351409795843 9.0 0.0 0.0
9.0 11.0 30.0 4.0 0.0 11.0 -1.92474887672 0.00896759928298 4.0 0.0 0.0
0.0 9.0 7.0 6.0 53.0 15.0 -1.83031052906 -0.0949505108027 7.0 0.0 7.0
4.0 9.0 23.0 6.0 35.0 16.0 0.202791044741 -0.0239116797931 9.0 1.0 0.0
4.0 1.0 24.0 2.0 0.0 13.0 0.172813753064 0.00652641645406 8.0 0.0 1.0
6.0 11.0 14.0 5.0 16.0 14.0 -0.219988026607 -0.0128451608187 9.0 1.0 0.0
2.0 5.0 21.0 5.0 33.0 23.0 0.277679871417 0.0238420101296 6.0 0.0 0.0
3.0 11.0 3.0 4.0 30.0 20.0 0.270623323608 -0.00672471443986 8.0 0.0 1.0
10.0 3.0 21.0 3.0 41.0 10.0 -0.1286566375 -0.111090923078 2.0 0.0 0.0
5.0 5.0 14.0 2.0 0.0 8.0 -0.186485865219 -0.0842646603547 2.0 0.0 1.0
10.0 9.0 4.0 2.0 0.0 21.0 -0.056230030422 -0.000894185018803 0.0 1.0 1.0
12.0 4.0 27.0 0.0 50.0 15.0 0.316315544577 0.0213874119913 6.0 0.0 0.0
2.0 9.0 11.0 6.0 30.0 19.0 -2.22709750122 -0.0878260246225 7.0 0.0 1.0
2.0 10.0 7.0 4.0 35.0 22.0 -2.84943069176 -0.0294094567216 7.0 0.0 0.0
0.0 9.0 7.0 6.0 45.0 11.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
2.0 5.0 19.0 3.0 15.0 12.0 0.0978032728079 0.0196692745361 0.0 1.0 1.0
2.0 10.0 9.0 6.0 56.0 1.0 0.563796634925 0.0491247075452 5.0 0.0 0.0
11.0 11.0 29.0 5.0 0.0 16.0 0.454868705819 0.0292328368988 5.0 1.0 1.0
0.0 1.0 9.0 3.0 45.0 22.0 -0.485176920862 -0.0714899454896 2.0 0.0 0.0
11.0 4.0 1.0 1.0 30.0 17.0 -0.258375955296 0.0352901605965 0.0 0.0 2.0
2.0 8.0 8.0 0.0 40.0 14.0 0.378366983575 0.00604213682921 8.0 0.0 0.0
3.0 12.0 31.0 6.0 30.0 13.0 -0.294117828534 0.0216932927026 0.0 1.0 1.0
0.0 12.0 9.0 1.0 29.0 18.0 0.12389065918 0.00414683627417 8.0 0.0 0.0
4.0 3.0 9.0 4.0 45.0 15.0 0.496075652648 0.0659327150522 5.0 1.0 1.0
11.0 1.0 22.0 2.0 45.0 15.0 0.446646283933 -0.0426641475079 9.0 0.0 1.0
5.0 11.0 14.0 4.0 25.0 7.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
